
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    9.1875   9.8001308E+05   2.1857976E+06   2.5410267E+05   7.6979090E+05   1.9764398E+06   9.9099506E+04
    9.2000   9.8061890E+05   2.1861345E+06   2.5263350E+05   7.7097796E+05   1.9765826E+06   9.8537437E+04
    9.2125   9.8122567E+05   2.1864848E+06   2.5125751E+05   7.7214250E+05   1.9767392E+06   9.7969629E+04
    9.2250   9.8183817E+05   2.1868607E+06   2.4989793E+05   7.7328252E+05   1.9769104E+06   9.7383508E+04
    9.2375   9.8246157E+05   2.1872314E+06   2.4852053E+05   7.7439621E+05   1.9770967E+06   9.6765504E+04
    9.2500   9.8309718E+05   2.1876182E+06   2.4706550E+05   7.7548197E+05   1.9772985E+06   9.6100911E+04
    9.2625   9.8374240E+05   2.1880189E+06   2.4550796E+05   7.7653840E+05   1.9775164E+06   9.5374076E+04
    9.2750   9.8440015E+05   2.1884329E+06   2.4383094E+05   7.7756432E+05   1.9777509E+06   9.4568892E+04
    9.2875   9.8505897E+05   2.1888715E+06   2.4203394E+05   7.7855873E+05   1.9780024E+06   9.3669548E+04
    9.3000   9.8573536E+05   2.1893048E+06   2.4013560E+05   7.7952083E+05   1.9782712E+06   9.2661464E+04
    9.3125   9.8642822E+05   2.1897538E+06   2.3813931E+05   7.8045003E+05   1.9785580E+06   9.1532329E+04
    9.3250   9.8712386E+05   2.1902162E+06   2.3609047E+05   7.8134591E+05   1.9788629E+06   9.0273138E+04
    9.3375   9.8783297E+05   2.1906916E+06   2.3401329E+05   7.8220824E+05   1.9791864E+06   8.8879119E+04
    9.3500   9.8854151E+05   2.1911916E+06   2.3195215E+05   7.8303700E+05   1.9795288E+06   8.7350461E+04
    9.3625   9.8927487E+05   2.1916859E+06   2.2994557E+05   7.8383234E+05   1.9798904E+06   8.5692761E+04
    9.3750   9.9000751E+05   2.1921960E+06   2.2804190E+05   7.8459458E+05   1.9802713E+06   8.3917137E+04
    9.3875   9.9074433E+05   2.1927200E+06   2.2672297E+05   7.8532426E+05   1.9806719E+06   8.2039979E+04
    9.4000   9.9148817E+05   2.1932568E+06   2.2633958E+05   7.8602206E+05   1.9810922E+06   8.0082357E+04
    9.4125   9.9222757E+05   2.1938191E+06   2.2578939E+05   7.8668888E+05   1.9815324E+06   7.8069121E+04
    9.4250   9.9297898E+05   2.1943769E+06   2.2527755E+05   7.8732573E+05   1.9819925E+06   7.6027764E+04
    9.4375   9.9371767E+05   2.1949516E+06   2.2486357E+05   7.8793382E+05   1.9824727E+06   7.3987127E+04
    9.4500   9.9445279E+05   2.1955417E+06   2.2456681E+05   7.8851447E+05   1.9829729E+06   7.1976054E+04
    9.4625   9.9517825E+05   2.1961465E+06   2.2439088E+05   7.8906912E+05   1.9834930E+06   7.0022082E+04
    9.4750   9.9588897E+05   2.1967786E+06   2.2433374E+05   7.8959931E+05   1.9840329E+06   6.8150261E+04
    9.4875   9.9659074E+05   2.1974078E+06   2.2439007E+05   7.9010664E+05   1.9845927E+06   6.6382184E+04
    9.5000   9.9727555E+05   2.1980560E+06   2.2455276E+05   7.9059278E+05   1.9851721E+06   6.4735276E+04
    9.5125   9.9793759E+05   2.1987215E+06   2.2481327E+05   7.9105941E+05   1.9857709E+06   6.3222368E+04
    9.5250   9.9857204E+05   2.1994045E+06   2.2516223E+05   7.9150820E+05   1.9863891E+06   6.1851596E+04
    9.5375   9.9917592E+05   2.2001169E+06   2.2558970E+05   7.9194080E+05   1.9870264E+06   6.0626577E+04
    9.5500   9.9975523E+05   2.2008288E+06   2.2608553E+05   7.9235882E+05   1.9876826E+06   5.9546877E+04
    9.5625   1.0003015E+06   2.2015623E+06   2.2663948E+05   7.9276380E+05   1.9883576E+06   5.8608700E+04
    9.5750   1.0008101E+06   2.2023156E+06   2.2724157E+05   7.9315718E+05   1.9890511E+06   5.7805755E+04
    9.5875   1.0012769E+06   2.2030886E+06   2.2788216E+05   7.9354032E+05   1.9897630E+06   5.7130214E+04
    9.6000   1.0016989E+06   2.2038935E+06   2.2855206E+05   7.9391446E+05   1.9904930E+06   5.6573699E+04
    9.6125   1.0020830E+06   2.2047001E+06   2.2924274E+05   7.9428070E+05   1.9912409E+06   5.6128173E+04
    9.6250   1.0024204E+06   2.2055308E+06   2.2994710E+05   7.9464001E+05   1.9920067E+06   5.5786693E+04
    9.6375   1.0027077E+06   2.2063834E+06   2.3065727E+05   7.9499322E+05   1.9927901E+06   5.5543937E+04
    9.6500   1.0029408E+06   2.2072582E+06   2.3136738E+05   7.9534098E+05   1.9935909E+06   5.5396473E+04
    9.6625   1.0031179E+06   2.2081667E+06   2.3207209E+05   7.9568379E+05   1.9944089E+06   5.5342779E+04
    9.6750   1.0032507E+06   2.2090790E+06   2.3276719E+05   7.9602197E+05   1.9952442E+06   5.5383024E+04
    9.6875   1.0033255E+06   2.2100171E+06   2.3344946E+05   7.9635563E+05   1.9960965E+06   5.5518679E+04
    9.7000   1.0033409E+06   2.2109787E+06   2.3438789E+05   7.9668471E+05   1.9969658E+06   5.5752006E+04
    9.7125   1.0032987E+06   2.2119638E+06   2.3989990E+05   7.9700895E+05   1.9978519E+06   5.6085511E+04
    9.7250   1.0031960E+06   2.2129842E+06   2.4366437E+05   7.9732785E+05   1.9987549E+06   5.6521425E+04
    9.7375   1.0030403E+06   2.2140096E+06   2.4649402E+05   7.9764073E+05   1.9996748E+06   5.7061256E+04
    9.7500   1.0028206E+06   2.2150618E+06   2.4881289E+05   7.9794668E+05   2.0006116E+06   5.7705455E+04
    9.7625   1.0025462E+06   2.2161386E+06   2.5084735E+05   7.9824457E+05   2.0015653E+06   5.8453213E+04
    9.7750   1.0022074E+06   2.2172397E+06   2.5273816E+05   7.9853307E+05   2.0025361E+06   5.9302386E+04
    9.7875   1.0018045E+06   2.2183767E+06   2.5454957E+05   7.9881063E+05   2.0035240E+06   6.0249539E+04
    9.8000   1.0013477E+06   2.2195191E+06   2.5634061E+05   7.9907551E+05   2.0045292E+06   6.1290084E+04
    9.8125   1.0008369E+06   2.2206884E+06   2.5812227E+05   7.9932578E+05   2.0055520E+06   6.2418492E+04
    9.8250   1.0002603E+06   2.2218824E+06   2.5993037E+05   7.9955933E+05   2.0065915E+06   6.3628565E+04
    9.8375   9.9963445E+05   2.2231002E+06   2.6176372E+05   7.9977390E+05   2.0076427E+06   6.4913753E+04
    9.8500   9.9895018E+05   2.2243534E+06   2.6363685E+05   7.9996709E+05   2.0087039E+06   6.6267542E+04
    9.8625   9.9821363E+05   2.2256114E+06   2.6558099E+05   8.0013639E+05   2.0097757E+06   6.7683930E+04
    9.8750   9.9743263E+05   2.2268951E+06   2.6758121E+05   8.0027918E+05   2.0108593E+06   6.9157994E+04
    9.8875   9.9659884E+05   2.2282022E+06   2.6965933E+05   8.0039277E+05   2.0119562E+06   7.0686559E+04
    9.9000   9.9571340E+05   2.2295319E+06   2.7182397E+05   8.0047441E+05   2.0130675E+06   7.2268903E+04
    9.9125   9.9478709E+05   2.2308952E+06   2.7406229E+05   8.0052135E+05   2.0141942E+06   7.3907393E+04
    9.9250   9.9382190E+05   2.2322616E+06   2.7640520E+05   8.0053081E+05   2.0153370E+06   7.5607937E+04
    9.9375   9.9281987E+05   2.2336518E+06   2.7883918E+05   8.0050002E+05   2.0164966E+06   7.7380097E+04
    9.9500   9.9177375E+05   2.2350637E+06   2.8137954E+05   8.0042627E+05   2.0176736E+06   7.9236796E+04
    9.9625   9.9069483E+05   2.2364960E+06   2.8401893E+05   8.0030690E+05   2.0188685E+06   8.1193560E+04
    9.9750   9.8958011E+05   2.2379601E+06   2.8675446E+05   8.0013931E+05   2.0200817E+06   8.3267367E+04
    9.9875   9.8843903E+05   2.2394249E+06   2.8960410E+05   7.9992101E+05   2.0213139E+06   8.5475217E+04
   10.0000   9.8726269E+05   2.2409119E+06   2.9256143E+05   7.9964962E+05   2.0225654E+06   8.7832599E+04
   10.0125   9.8606608E+05   2.2424178E+06   2.9561329E+05   7.9932286E+05   2.0238366E+06   9.0352056E+04
   10.0250   9.8484112E+05   2.2439418E+06   2.9876943E+05   7.9893862E+05   2.0251279E+06   9.3042016E+04
   10.0375   9.8358628E+05   2.2454949E+06   3.0202189E+05   7.9849491E+05   2.0264398E+06   9.5906033E+04
   10.0500   9.8232159E+05   2.2470459E+06   3.0537351E+05   7.9798992E+05   2.0277726E+06   9.8942495E+04
   10.0625   9.8103356E+05   2.2486160E+06   3.0881997E+05   7.9742201E+05   2.0291267E+06   1.0214481E+05
   10.0750   9.7972609E+05   2.2502019E+06   3.1235758E+05   7.9678972E+05   2.0305023E+06   1.0550203E+05
   10.0875   9.7840121E+05   2.2518025E+06   3.1598261E+05   7.9609180E+05   2.0318999E+06   1.0899974E+05
   10.1000   9.7705510E+05   2.2534287E+06   3.1968704E+05   7.9532718E+05   2.0333195E+06   1.1262122E+05
   10.1125   9.7570147E+05   2.2550492E+06   3.2347840E+05   7.9449503E+05   2.0347615E+06   1.1634860E+05
   10.1250   9.7432700E+05   2.2566849E+06   3.2735044E+05   7.9359474E+05   2.0362261E+06   1.2016399E+05
   10.1375   9.7294490E+05   2.2583327E+06   3.3128680E+05   7.9262594E+05   2.0377134E+06   1.2405047E+05
   10.1500   9.7154275E+05   2.2599915E+06   3.3529795E+05   7.9158849E+05   2.0392235E+06   1.2799289E+05
   10.1625   9.7012289E+05   2.2616726E+06   3.3936731E+05   7.9048248E+05   2.0407565E+06   1.3197837E+05
   10.1750   9.6869195E+05   2.2633447E+06   3.4350893E+05   7.8930826E+05   2.0423124E+06   1.3599666E+05
   10.1875   9.6725141E+05   2.2650289E+06   3.4769884E+05   7.8806642E+05   2.0438912E+06   1.4004020E+05
   10.2000   9.6579331E+05   2.2667226E+06   3.5194330E+05   7.8675776E+05   2.0454928E+06   1.4410405E+05
   10.2125   9.6431676E+05   2.2684252E+06   3.5623976E+05   7.8538333E+05   2.0471172E+06   1.4818471E+05
   10.2250   9.6281997E+05   2.2701476E+06   3.6057659E+05   7.8394437E+05   2.0487641E+06   1.5225963E+05
   10.2375   9.6131459E+05   2.2718595E+06   3.6496077E+05   7.8244234E+05   2.0504333E+06   1.5620238E+05
   10.2500   9.5978450E+05   2.2735826E+06   3.6937746E+05   7.8087888E+05   2.0521247E+06   1.5968178E+05
   10.2625   9.5823980E+05   2.2753144E+06   3.7377208E+05   7.7925580E+05   2.0538380E+06   1.6217709E+05
   10.2750   9.5666910E+05   2.2770545E+06   3.7805319E+05   7.7757508E+05   2.0555727E+06   1.6313748E+05
   10.2875   9.5506571E+05   2.2788153E+06   3.8203524E+05   7.7583882E+05   2.0573286E+06   1.6218699E+05
   10.3000   9.5344522E+05   2.2805660E+06   3.8547448E+05   7.7404924E+05   2.0591053E+06   1.5926178E+05
   10.3125   9.5179331E+05   2.2823287E+06   3.8808888E+05   7.7220868E+05   2.0609023E+06   1.5463108E+05
   10.3250   9.5010872E+05   2.2841016E+06   3.8963596E+05   7.7031955E+05   2.0627192E+06   1.4881775E+05
   10.3375   9.4838715E+05   2.2858845E+06   3.8996880E+05   7.6838430E+05   2.0645555E+06   1.4246910E+05
   10.3500   9.4662638E+05   2.2876896E+06   3.8906184E+05   7.6640545E+05   2.0664106E+06   1.3622904E+05
   10.3625   9.4483416E+05   2.2894865E+06   3.8705662E+05   7.6438553E+05   2.0682841E+06   1.3064331E+05
   10.3750   9.4299819E+05   2.2912977E+06   3.8419646E+05   7.6232706E+05   2.0701753E+06   1.2610886E+05
   10.3875   9.4112087E+05   2.2931210E+06   3.8081139E+05   7.6023256E+05   2.0720836E+06   1.2286278E+05
   10.4000   9.3919276E+05   2.2949566E+06   3.7727761E+05   7.5810449E+05   2.0740085E+06   1.2099906E+05
   10.4125   9.3721241E+05   2.2968167E+06   3.7394099E+05   7.5594526E+05   2.0759492E+06   1.2049992E+05
   10.4250   9.3519348E+05   2.2986705E+06   3.7111957E+05   7.5375723E+05   2.0779051E+06   1.2127083E+05
   10.4375   9.3312996E+05   2.3005403E+06   3.6903883E+05   7.5154264E+05   2.0798756E+06   1.2317247E+05
   10.4500   9.3100660E+05   2.3024246E+06   3.6787526E+05   7.4930366E+05   2.0818599E+06   1.2604603E+05
   10.4625   9.2883905E+05   2.3043230E+06   3.6769221E+05   7.4704233E+05   2.0838574E+06   1.2973127E+05
   10.4750   9.2660506E+05   2.3062479E+06   3.6851606E+05   7.4476055E+05   2.0858674E+06   1.3407828E+05
   10.4875   9.2432587E+05   2.3081690E+06   3.7030380E+05   7.4246011E+05   2.0878893E+06   1.3895383E+05
   10.5000   9.2198947E+05   2.3101082E+06   3.7296553E+05   7.4014263E+05   2.0899224E+06   1.4424362E+05
   10.5125   9.1959611E+05   2.3120639E+06   3.7638763E+05   7.3780955E+05   2.0919660E+06   1.4985186E+05
   10.5250   9.1713935E+05   2.3140356E+06   3.8044729E+05   7.3546216E+05   2.0940196E+06   1.5569909E+05
   10.5375   9.1461769E+05   2.3160358E+06   3.8499702E+05   7.3310154E+05   2.0960825E+06   1.6171905E+05
   10.5500   9.1204615E+05   2.3180336E+06   3.8990601E+05   7.3072856E+05   2.0981543E+06   1.6785538E+05
   10.5625   9.0941167E+05   2.3200514E+06   3.9503551E+05   7.2834392E+05   2.1002344E+06   1.7405844E+05
   10.5750   9.0671112E+05   2.3220868E+06   4.0026455E+05   7.2594805E+05   2.1023225E+06   1.8028261E+05
   10.5875   9.0395858E+05   2.3241393E+06   4.0546256E+05   7.2354121E+05   2.1044181E+06   1.8648422E+05
   10.6000   9.0113566E+05   2.3262210E+06   4.1053982E+05   7.2112342E+05   2.1065209E+06   1.9262034E+05
   10.6125   8.9826100E+05   2.3283012E+06   4.1541680E+05   7.1869449E+05   2.1086307E+06   1.9864829E+05
   10.6250   8.9533672E+05   2.3304007E+06   4.2000959E+05   7.1625402E+05   2.1107472E+06   2.0452599E+05
   10.6375   8.9235314E+05   2.3325179E+06   4.2428488E+05   7.1380143E+05   2.1128703E+06   2.1021301E+05
   10.6500   8.8932218E+05   2.3346517E+06   4.2820572E+05   7.1133594E+05   2.1149998E+06   2.1567208E+05
   10.6625   8.8623911E+05   2.3368139E+06   4.3176543E+05   7.0885662E+05   2.1171359E+06   2.2087101E+05
   10.6750   8.8311806E+05   2.3389735E+06   4.3499019E+05   7.0636241E+05   2.1192784E+06   2.2578467E+05
   10.6875   8.7994675E+05   2.3411520E+06   4.3791282E+05   7.0385210E+05   2.1214274E+06   2.3039684E+05
   10.7000   8.7673689E+05   2.3433469E+06   4.4057380E+05   7.0132441E+05   2.1235831E+06   2.3470175E+05
   10.7125   8.7348279E+05   2.3455575E+06   4.4304566E+05   6.9877793E+05   2.1257457E+06   2.3870506E+05
   10.7250   8.7019150E+05   2.3477948E+06   4.4538535E+05   6.9621124E+05   2.1279152E+06   2.4242418E+05
   10.7375   8.6686822E+05   2.3500284E+06   4.4769220E+05   6.9362282E+05   2.1300920E+06   2.4588792E+05
   10.7500   8.6351672E+05   2.3522790E+06   4.5002578E+05   6.9101114E+05   2.1322764E+06   2.4913542E+05
   10.7625   8.6013089E+05   2.3545444E+06   4.5247380E+05   6.8837466E+05   2.1344685E+06   2.5221439E+05
   10.7750   8.5672401E+05   2.3568232E+06   4.5509597E+05   6.8571179E+05   2.1366687E+06   2.5517895E+05
   10.7875   8.5328262E+05   2.3591273E+06   4.5796239E+05   6.8302098E+05   2.1388774E+06   2.5808697E+05
   10.8000   8.4982851E+05   2.3614252E+06   4.6113016E+05   6.8030068E+05   2.1410949E+06   2.6099740E+05
   10.8125   8.4635663E+05   2.3637380E+06   4.6463046E+05   6.7754936E+05   2.1433215E+06   2.6396747E+05
   10.8250   8.4287094E+05   2.3660625E+06   4.6849522E+05   6.7476555E+05   2.1455577E+06   2.6705013E+05
   10.8375   8.3937735E+05   2.3683979E+06   4.7273592E+05   6.7194783E+05   2.1478037E+06   2.7029185E+05
   10.8500   8.3587204E+05   2.3707554E+06   4.7735590E+05   6.6909489E+05   2.1500599E+06   2.7373080E+05
   10.8625   8.3236728E+05   2.3731039E+06   4.8236367E+05   6.6620551E+05   2.1523267E+06   2.7739556E+05
   10.8750   8.2886340E+05   2.3754645E+06   4.8772774E+05   6.6327861E+05   2.1546044E+06   2.8130446E+05
   10.8875   8.2535215E+05   2.3778345E+06   4.9343952E+05   6.6031328E+05   2.1568933E+06   2.8546535E+05
   10.9000   8.2184862E+05   2.3802128E+06   4.9945336E+05   6.5730876E+05   2.1591937E+06   2.8987599E+05
   10.9125   8.1834197E+05   2.3826106E+06   5.0573955E+05   6.5426453E+05   2.1615059E+06   2.9452492E+05
   10.9250   8.1484935E+05   2.3849971E+06   5.1226634E+05   6.5118025E+05   2.1638301E+06   2.9939259E+05
   10.9375   8.1136410E+05   2.3873933E+06   5.1898269E+05   6.4805584E+05   2.1661664E+06   3.0445296E+05
   10.9500   8.0788286E+05   2.3897967E+06   5.2585369E+05   6.4489143E+05   2.1685152E+06   3.0967517E+05
   10.9625   8.0441400E+05   2.3922064E+06   5.3282749E+05   6.4168741E+05   2.1708764E+06   3.1502535E+05
   10.9750   8.0095154E+05   2.3946339E+06   5.3986069E+05   6.3844437E+05   2.1732501E+06   3.2046846E+05
   10.9875   7.9750314E+05   2.3970485E+06   5.4692907E+05   6.3516317E+05   2.1756365E+06   3.2597000E+05
   11.0000   7.9407251E+05   2.3994711E+06   5.5397489E+05   6.3184488E+05   2.1780356E+06   3.3149761E+05
   11.0125   7.9064415E+05   2.4019000E+06   5.6098225E+05   6.2849077E+05   2.1804472E+06   3.3702243E+05
   11.0250   7.8724198E+05   2.4043333E+06   5.6789689E+05   6.2510233E+05   2.1828714E+06   3.4252016E+05
   11.0375   7.8384775E+05   2.4067832E+06   5.7470269E+05   6.2168125E+05   2.1853080E+06   3.4797192E+05
   11.0500   7.8047915E+05   2.4092192E+06   5.8138156E+05   6.1822940E+05   2.1877569E+06   3.5336471E+05
   11.0625   7.7711613E+05   2.4116629E+06   5.8792253E+05   6.1474882E+05   2.1902180E+06   3.5869164E+05
   11.0750   7.7377464E+05   2.4141117E+06   5.9429698E+05   6.1124172E+05   2.1926910E+06   3.6395180E+05
   11.0875   7.7044354E+05   2.4165655E+06   6.0051081E+05   6.0771048E+05   2.1951757E+06   3.6914992E+05
   11.1000   7.6712355E+05   2.4190363E+06   6.0654992E+05   6.0415763E+05   2.1976718E+06   3.7429581E+05
   11.1125   7.6381413E+05   2.4214936E+06   6.1244342E+05   6.0058580E+05   2.2001790E+06   3.7940359E+05
   11.1250   7.6052176E+05   2.4239589E+06   6.1817269E+05   5.9699779E+05   2.2026970E+06   3.8449079E+05
   11.1375   7.5723005E+05   2.4264305E+06   6.2376779E+05   5.9339647E+05   2.2052254E+06   3.8957735E+05
   11.1500   7.5395417E+05   2.4289079E+06   6.2922572E+05   5.8978480E+05   2.2077640E+06   3.9468467E+05
   11.1625   7.5067227E+05   2.4314034E+06   6.3457694E+05   5.8616580E+05   2.2103122E+06   3.9983454E+05
   11.1750   7.4740817E+05   2.4338863E+06   6.3983838E+05   5.8254256E+05   2.2128696E+06   4.0504821E+05
   11.1875   7.4414374E+05   2.4363789E+06   6.4502917E+05   5.7891814E+05   2.2154359E+06   4.1034550E+05
   11.2000   7.4088604E+05   2.4388788E+06   6.5016406E+05   5.7529564E+05   2.2180106E+06   4.1574406E+05
   11.2125   7.3762449E+05   2.4413860E+06   6.5527306E+05   5.7167810E+05   2.2205933E+06   4.2125873E+05
   11.2250   7.3436914E+05   2.4439120E+06   6.6035480E+05   5.6806853E+05   2.2231835E+06   4.2690100E+05
   11.2375   7.3112316E+05   2.4464268E+06   6.6544544E+05   5.6446987E+05   2.2257808E+06   4.3267877E+05
   11.2500   7.2787485E+05   2.4489523E+06   6.7055382E+05   5.6088498E+05   2.2283847E+06   4.3859605E+05
   11.2625   7.2462979E+05   2.4514863E+06   6.7568745E+05   5.5731662E+05   2.2309949E+06   4.4465301E+05
   11.2750   7.2138746E+05   2.4540289E+06   6.8085509E+05   5.5376745E+05   2.2336108E+06   4.5084599E+05
   11.2875   7.1813526E+05   2.4565922E+06   6.8606713E+05   5.5024001E+05   2.2362322E+06   4.5716777E+05
   11.3000   7.1488717E+05   2.4591458E+06   6.9133455E+05   5.4673671E+05   2.2388586E+06   4.6360782E+05
   11.3125   7.1164417E+05   2.4617114E+06   6.9663998E+05   5.4325980E+05   2.2414896E+06   4.7015276E+05
   11.3250   7.0838833E+05   2.4642876E+06   7.0200146E+05   5.3981142E+05   2.2441250E+06   4.7678678E+05
   11.3375   7.0513458E+05   2.4668733E+06   7.0740011E+05   5.3639349E+05   2.2467644E+06   4.8349218E+05
   11.3500   7.0186746E+05   2.4694812E+06   7.1283673E+05   5.3300780E+05   2.2494075E+06   4.9024989E+05
   11.3625   6.9860913E+05   2.4720805E+06   7.1830464E+05   5.2965593E+05   2.2520540E+06   4.9704003E+05
   11.3750   6.9534141E+05   2.4746931E+06   7.2379852E+05   5.2633926E+05   2.2547038E+06   5.0384242E+05
   11.3875   6.9207279E+05   2.4773167E+06   7.2930397E+05   5.2305897E+05   2.2573566E+06   5.1063716E+05
   11.4000   6.8880169E+05   2.4799508E+06   7.3481577E+05   5.1981603E+05   2.2600123E+06   5.1740503E+05
   11.4125   6.8552635E+05   2.4826076E+06   7.4031892E+05   5.1661120E+05   2.2626707E+06   5.2412798E+05
   11.4250   6.8226274E+05   2.4852551E+06   7.4581937E+05   5.1344503E+05   2.2653319E+06   5.3078944E+05
   11.4375   6.7900558E+05   2.4879160E+06   7.5129807E+05   5.1031788E+05   2.2679956E+06   5.3737470E+05
   11.4500   6.7575678E+05   2.4905874E+06   7.5675385E+05   5.0722992E+05   2.2706620E+06   5.4387107E+05
   11.4625   6.7251186E+05   2.4932688E+06   7.6219157E+05   5.0418115E+05   2.2733310E+06   5.5026807E+05
   11.4750   6.6928278E+05   2.4959719E+06   7.6758934E+05   5.0117142E+05   2.2760027E+06   5.5655755E+05
   11.4875   6.6606500E+05   2.4986661E+06   7.7297880E+05   4.9820043E+05   2.2786772E+06   5.6273366E+05
   11.5000   6.6286089E+05   2.5013727E+06   7.7834520E+05   4.9526777E+05   2.2813546E+06   5.6879284E+05
   11.5125   6.5967587E+05   2.5040893E+06   7.8369029E+05   4.9237289E+05   2.2840349E+06   5.7473373E+05
   11.5250   6.5650755E+05   2.5068153E+06   7.8902352E+05   4.8951517E+05   2.2867184E+06   5.8055696E+05
   11.5375   6.5335393E+05   2.5095623E+06   7.9434642E+05   4.8669391E+05   2.2894052E+06   5.8626499E+05
   11.5500   6.5023074E+05   2.5122994E+06   7.9967407E+05   4.8390829E+05   2.2920956E+06   5.9186189E+05
   11.5625   6.4713074E+05   2.5150480E+06   8.0500680E+05   4.8115746E+05   2.2947897E+06   5.9735303E+05
   11.5750   6.4405385E+05   2.5178057E+06   8.1035444E+05   4.7844048E+05   2.2974877E+06   6.0274484E+05
   11.5875   6.4100320E+05   2.5205717E+06   8.1572317E+05   4.7575634E+05   2.3001900E+06   6.0804450E+05
   11.6000   6.3798452E+05   2.5233575E+06   8.2110471E+05   4.7310401E+05   2.3028967E+06   6.1325965E+05
   11.6125   6.3499740E+05   2.5261323E+06   8.2653112E+05   4.7048239E+05   2.3056082E+06   6.1839817E+05
   11.6250   6.3205777E+05   2.5289164E+06   8.3197733E+05   4.6789037E+05   2.3083246E+06   6.2346782E+05
   11.6375   6.2915245E+05   2.5317080E+06   8.3746095E+05   4.6532683E+05   2.3110463E+06   6.2847612E+05
   11.6500   6.2629712E+05   2.5345060E+06   8.4296949E+05   4.6279065E+05   2.3137735E+06   6.3343009E+05
   11.6625   6.2347619E+05   2.5373223E+06   8.4851017E+05   4.6028078E+05   2.3165065E+06   6.3833607E+05
   11.6750   6.2071110E+05   2.5401253E+06   8.5408699E+05   4.5779620E+05   2.3192456E+06   6.4319966E+05
   11.6875   6.1799217E+05   2.5429371E+06   8.5968795E+05   4.5533598E+05   2.3219909E+06   6.4802559E+05
   11.7000   6.1532858E+05   2.5457546E+06   8.6530328E+05   4.5289929E+05   2.3247428E+06   6.5281772E+05
   11.7125   6.1270898E+05   2.5485777E+06   8.7093885E+05   4.5048543E+05   2.3275014E+06   6.5757901E+05
   11.7250   6.1013924E+05   2.5514177E+06   8.7657395E+05   4.4809383E+05   2.3302670E+06   6.6231157E+05
   11.7375   6.0762791E+05   2.5542437E+06   8.8221571E+05   4.4572404E+05   2.3330397E+06   6.6701676E+05
   11.7500   6.0517405E+05   2.5570770E+06   8.8784078E+05   4.4337578E+05   2.3358196E+06   6.7169527E+05
   11.7625   6.0277200E+05   2.5599157E+06   8.9344635E+05   4.4104891E+05   2.3386070E+06   6.7634725E+05
   11.7750   6.0042200E+05   2.5627591E+06   8.9902384E+05   4.3874341E+05   2.3414019E+06   6.8097245E+05
   11.7875   5.9812025E+05   2.5656189E+06   9.0455865E+05   4.3645941E+05   2.3442043E+06   6.8557038E+05
   11.8000   5.9588540E+05   2.5684643E+06   9.1004455E+05   4.3419715E+05   2.3470144E+06   6.9014040E+05
   11.8125   5.9369407E+05   2.5713172E+06   9.1547994E+05   4.3195699E+05   2.3498323E+06   6.9468191E+05
   11.8250   5.9157081E+05   2.5741743E+06   9.2083561E+05   4.2973941E+05   2.3526578E+06   6.9919444E+05
   11.8375   5.8949709E+05   2.5770358E+06   9.2611971E+05   4.2754498E+05   2.3554911E+06   7.0367775E+05
   11.8500   5.8748268E+05   2.5799132E+06   9.3130615E+05   4.2537437E+05   2.3583321E+06   7.0813192E+05
   11.8625   5.8552382E+05   2.5827763E+06   9.3641424E+05   4.2322835E+05   2.3611808E+06   7.1255737E+05
   11.8750   5.8361682E+05   2.5856467E+06   9.4142656E+05   4.2110780E+05   2.3640371E+06   7.1695490E+05
   11.8875   5.8176307E+05   2.5885223E+06   9.4633677E+05   4.1901366E+05   2.3669009E+06   7.2132570E+05
   11.9000   5.7996539E+05   2.5914025E+06   9.5113871E+05   4.1694699E+05   2.3697721E+06   7.2567129E+05
   11.9125   5.7820775E+05   2.5942997E+06   9.5583600E+05   4.1490893E+05   2.3726507E+06   7.2999350E+05
   11.9250   5.7650170E+05   2.5971831E+06   9.6043849E+05   4.1290070E+05   2.3755365E+06   7.3429444E+05
   11.9375   5.7484673E+05   2.6000746E+06   9.6492793E+05   4.1092359E+05   2.3784293E+06   7.3857639E+05
   11.9500   5.7323579E+05   2.6029721E+06   9.6931420E+05   4.0897894E+05   2.3813291E+06   7.4284178E+05
   11.9625   5.7166552E+05   2.6058757E+06   9.7359890E+05   4.0706805E+05   2.3842355E+06   7.4709310E+05
   11.9750   5.7013547E+05   2.6087971E+06   9.7777541E+05   4.0518952E+05   2.3871485E+06   7.5133284E+05
   11.9875   5.6864290E+05   2.6117060E+06   9.8187239E+05   4.0332153E+05   2.3900678E+06   7.5556344E+05
   12.0000   5.6718570E+05   2.6146243E+06   9.8587402E+05   4.0139087E+05   2.3929933E+06   7.5978717E+05
   12.0125   5.6575829E+05   2.6175499E+06   9.8978250E+05   3.9926410E+05   2.3959229E+06   7.6400605E+05
   12.0250   5.6433280E+05   2.6204821E+06   9.9360899E+05   3.9678151E+05   2.3988387E+06   7.6822182E+05
   12.0375   5.6286273E+05   2.6234331E+06   9.9734977E+05   3.9381414E+05   2.4017433E+06   7.7243579E+05
   12.0500   5.6129176E+05   2.6263724E+06   1.0010243E+06   3.9031050E+05   2.4046414E+06   7.7664884E+05
   12.0625   5.5953280E+05   2.6293224E+06   1.0046286E+06   3.8631274E+05   2.4075354E+06   7.8086130E+05
